CourseID,StudentID,Grades
742205,514,4.75
742206,514,5.0
742262,514,4.75
742272,514,5.25
742851,514,5.0
742871,514,4.5
742841,514,4.0
742271,514,5.25
742334,514,5.0
742340,514,5.75
742329,514,5.0
742343,514,4.75
742336,514,5.25
742344,514,5.25
74146,514,4.75
742397,514,5.0
742870,514,5.5
742861,514,5.25
752254,514,4.5
742396,514,5.25
7422A5,514,5.0
7422A8,514,4.75
7422A7,514,4.5
7417I,514,4.75
7422AS,514,5.25
742452,514,5.0
742481,514,4.0
742516,514,5.0
742518,514,5.5
T100007,296,6.0
T100005,296,5.5
T107005,296,4.5
T100000,296,5.0
T100001,296,5.75
T100004,296,5.0
T100006,296,4.75
T107009,296,4.75
T100003,296,6.0
T108002,296,4.75
T106001,296,5.25
T105001,296,4.5
T106006,296,4.75
T200002,296,4.25
T200000,296,5.5
T200001,296,5.5
T207041,296,4.5
T207033,296,5.0
T207040,296,5.0
T200003,296,4.75
T207000,296,4.0
T207035,296,4.5
T207038,296,5.5
T207037,296,5.25
T207002,296,5.75
T206060,296,5.75
T207034,296,4.5
T207036,296,4.0
J2D035,296,5.0
T207059,296,5.0
12E050SCIENCES,296,5.25
12E051SCIENCES,296,5.25
T206056,296,5.0
T208003,296,4.25
T208014,296,5.5
T100007,48,5.25
T100005,48,5.0
T107005,48,4.75
T100000,48,5.75
T100001,48,5.25
T100004,48,5.0
T100006,48,5.0
T107009,48,6.0
T100003,48,4.25
T106001,48,5.0
T105001,48,6.0
T108000,48,5.0
T106006,48,5.25
T200002,48,5.75
T200000,48,4.75
T200001,48,4.5
T207041,48,5.25
T207033,48,5.5
T207040,48,4.5
T200003,48,5.5
T207000,48,5.25
T207038,48,4.5
T207037,48,5.25
T207035,48,4.0
T207002,48,5.5
T206060,48,5.25
T207004,48,5.0
T207036,48,4.75
J2P015,48,4.75
J2D035,48,5.5
12E050SCIENCES,48,5.5
12E051SCIENCES,48,4.5
T206001,48,4.25
T208003,48,5.25
T205027,48,4.5
742004,505,4.75
742111,505,5.25
742001,505,4.75
742000,505,4.75
742062,505,4.75
742060,505,5.0
742067,505,5.25
7420601,505,5.25
71121,505,5.25
7421AE,505,5.0
742120,505,4.5
7414H,505,4.5
742208,505,5.25
742209,505,5.75
742206,505,5.0
742327,505,4.75
742211,505,4.25
742270,505,4.5
742261,505,4.75
742841,505,5.0
742871,505,5.75
742271,505,4.75
742272,505,4.25
742331,505,4.5
742337,505,4.75
742343,505,5.25
742344,505,4.5
742342,505,5.0
742338,505,5.5
742383,505,5.5
742382,505,4.5
752254,505,5.25
742396,505,5.5
742386,505,5.75
742380,505,5.25
7422A5,505,6.0
7422A8,505,4.75
7422A7,505,5.0
7417I,505,4.75
7422AG,505,5.0
742452,505,4.5
742481,505,4.25
742518,505,4.5
742450,505,4.75
742006,488,5.25
742111,488,5.0
742003,488,4.25
742001,488,4.5
742062,488,5.25
742067,488,5.25
742060,488,4.5
7420601,488,5.0
742064,488,5.0
7421AA,488,4.5
742121,488,4.5
7414H,488,4.5
742208,488,4.75
742205,488,5.0
J2M292,488,4.75
742211,488,4.75
742327,488,4.5
742261,488,5.5
742272,488,5.25
742871,488,5.0
742840,488,4.75
742270,488,5.0
742262,488,5.5
742343,488,5.0
742342,488,5.25
742340,488,4.75
742344,488,5.5
742331,488,4.75
742337,488,5.25
752254,488,5.25
742861,488,5.75
74110,488,5.25
742382,488,5.0
742397,488,5.75
742396,488,5.0
7422A5,488,5.0
7422A8,488,4.5
7422A7,488,5.75
7417I,488,4.25
7422AN,488,5.0
742450,488,5.0
742481,488,4.5
742516,488,4.5
742518,488,5.5
742001,382,5.25
742004,382,6.0
742007,382,5.0
742000,382,4.75
742066,382,5.25
742060,382,4.5
7420601,382,5.75
742067,382,5.0
742067,382,5.0
7421AE,382,5.5
742120,382,4.5
7414H,382,4.0
742214,382,5.0
742211,382,5.25
742208,382,4.0
742215,382,6.0
742205,382,4.75
742270,382,5.75
742261,382,4.5
742871,382,5.25
742840,382,4.0
742262,382,6.0
742272,382,5.75
742340,382,4.5
742343,382,4.5
742337,382,4.25
742334,382,5.25
742344,382,5.0
742331,382,4.75
742385,382,4.75
742870,382,4.0
742383,382,5.25
742386,382,4.25
752254,382,5.25
742382,382,4.75
7422A5,382,4.5
7422A8,382,5.25
7422A7,382,4.5
7417I,382,5.25
7422AA,382,4.25
742452,382,5.25
742514,382,5.75
742517,382,4.5
742481,382,5.5
T100007,95,5.0
T100005,95,4.75
T107005,95,5.5
T100000,95,5.0
T100001,95,5.0
T100004,95,5.5
T100006,95,5.0
T107009,95,5.5
T100003,95,5.0
T108002,95,5.0
T105001,95,5.0
T108000,95,5.0
T108003,95,5.25
T200002,95,5.0
T200000,95,4.75
T200001,95,5.5
T207041,95,5.0
T207033,95,4.0
T207040,95,4.75
T200003,95,5.25
T207000,95,4.25
T207038,95,5.0
T207035,95,4.25
T207012,95,4.75
T207002,95,5.5
T207034,95,4.0
T207036,95,4.5
T207002,95,5.25
J2P015,95,5.75
T206057,95,5.5
T208003,95,5.5
T206006,95,5.25
T100007,299,5.25
T100005,299,5.0
T107005,299,5.25
T100000,299,5.5
T100001,299,4.5
T100004,299,5.5
T100006,299,5.0
T107009,299,6.0
T100003,299,5.0
T108002,299,5.75
T108000,299,5.75
T106001,299,5.25
T106006,299,5.25
T200002,299,4.75
T200000,299,5.25
T200001,299,4.25
T207041,299,5.0
T207033,299,4.25
T207040,299,4.75
T200003,299,5.75
T207000,299,5.0
T207012,299,4.5
T207037,299,4.25
T207035,299,5.5
T206060,299,5.75
T207004,299,5.0
T207034,299,5.25
T207002,299,5.25
T207036,299,4.5
T206054,299,6.0
T206002,299,5.0
T208003,299,5.0
T208012,299,5.0
T206058,299,5.5
742006,558,5.25
742007,558,4.5
742000,558,5.0
742002,558,5.5
742067,558,4.25
742066,558,5.75
742060,558,5.5
742064,558,5.0
74112,558,5.0
7421AG,558,6.0
742120,558,4.75
7414H,558,4.75
742208,558,6.0
742327,558,4.75
742209,558,5.0
742215,558,5.5
742206,558,5.25
742270,558,5.0
742871,558,5.0
742851,558,5.25
742841,558,4.5
742262,558,4.75
742261,558,4.5
742343,558,5.25
742340,558,4.75
742338,558,4.75
742336,558,4.5
742331,558,4.75
742342,558,5.0
742385,558,4.75
742380,558,5.5
74146,558,5.25
74110,558,5.25
742386,558,5.0
742382,558,6.0
7422A5,558,5.0
7422A8,558,5.25
7422A7,558,5.75
7417I,558,4.75
7422AK,558,5.25
742452,558,4.25
742481,558,5.0
742516,558,4.75
742517,558,4.0
742006,377,5.25
742111,377,5.25
742000,377,5.25
742003,377,5.0
742062,377,4.75
742066,377,4.25
7420601,377,5.5
742064,377,5.5
742000,377,4.75
7420AD,377,5.25
742120,377,5.5
742209,377,5.5
7414H,377,5.5
742215,377,5.0
742205,377,4.5
J2M292,377,5.25
742211,377,4.75
742841,377,4.75
742261,377,5.0
742871,377,5.5
742851,377,4.5
742840,377,4.75
742272,377,5.0
742342,377,4.0
742343,377,5.25
742340,377,5.75
742337,377,4.25
742329,377,5.5
742331,377,5.5
74110,377,5.25
742861,377,5.0
742382,377,4.75
742397,377,4.5
742383,377,4.75
742385,377,5.0
7422A5,377,5.25
7422A8,377,4.75
7422A7,377,4.5
7417I,377,4.75
7422AK,377,5.0
742452,377,5.75
742514,377,4.75
742515,377,5.25
742450,377,6.0
742003,410,5.25
742004,410,5.25
742007,410,4.0
742111,410,4.75
742064,410,4.25
742060,410,4.75
742062,410,4.5
742066,410,5.25
71133,410,5.0
7420AB,410,5.5
742120,410,5.0
7414H,410,5.0
742205,410,5.5
742211,410,5.5
742215,410,5.5
742214,410,5.5
J2M292,410,4.5
742270,410,5.5
742262,410,5.5
742272,410,4.25
742840,410,6.0
742261,410,4.75
742871,410,4.75
742334,410,5.0
742342,410,4.0
742337,410,6.0
742329,410,5.5
742340,410,5.25
742338,410,5.5
742389,410,5.0
742382,410,5.0
74146,410,5.5
742397,410,5.5
742385,410,4.0
742870,410,4.0
7422A5,410,5.25
7422A8,410,5.5
7422A7,410,5.25
7417I,410,4.5
7422AV,410,5.0
742452,410,4.25
742514,410,4.25
742518,410,5.5
742517,410,5.5
T100007,61,5.0
T100005,61,5.25
T107005,61,5.0
T100000,61,5.5
T100001,61,4.25
T100004,61,4.5
T100006,61,4.75
T107009,61,5.0
T100003,61,5.25
T108000,61,5.25
T108002,61,4.75
T106001,61,5.25
T106006,61,4.75
T200002,61,4.75
T200000,61,5.5
T200001,61,5.0
T207041,61,5.0
T207033,61,4.5
T207040,61,4.5
T200003,61,5.0
T207000,61,4.5
T207035,61,4.75
T207012,61,5.0
T207037,61,5.0
T206060,61,5.75
T207034,61,5.0
T207036,61,5.25
J2D035,61,5.25
T207059,61,5.5
T206054,61,6.0
T206058,61,5.0
T205020,61,4.25
T206057,61,5.25
T205004,61,4.25
T100007,280,5.0
T100005,280,5.5
T107005,280,6.0
T100000,280,5.75
T100001,280,4.75
T100004,280,4.5
T100006,280,5.0
T107009,280,5.25
T100003,280,4.5
T105001,280,5.5
T106001,280,4.25
T108002,280,5.0
T106006,280,4.5
T200002,280,5.25
T200000,280,5.25
T200001,280,4.75
T207041,280,5.5
T207033,280,4.75
T207040,280,5.75
T200003,280,4.25
T207000,280,4.5
T207035,280,5.25
T207012,280,5.5
T207038,280,4.5
T207002,280,5.5
T206060,280,6.0
T207034,280,4.75
T207004,280,5.25
T207036,280,5.25
J2P201,280,4.0
5869,280,4.75
5870,280,5.25
S102013,280,5.75
T205004,280,4.75
T206058,280,5.5
T100007,23,5.25
T100005,23,4.25
T107005,23,5.25
T100000,23,5.5
T100001,23,4.75
T100004,23,5.25
T100006,23,6.0
T107009,23,4.75
T100003,23,5.25
T105001,23,5.0
T108000,23,5.5
T106001,23,5.5
T106006,23,5.5
T200002,23,5.25
T200000,23,5.25
T200001,23,4.75
T207041,23,5.0
T207033,23,5.25
T207040,23,4.25
T200003,23,5.25
T207000,23,4.75
T207012,23,5.5
T207037,23,4.75
T207038,23,5.25
T207002,23,5.5
T206060,23,4.5
T207036,23,5.0
T207034,23,5.25
J2P015,23,5.25
T207059,23,5.0
5869,23,4.75
5870,23,5.25
T206057,23,4.25
T208014,23,5.75
T208003,23,4.5
T100007,271,5.25
T100005,271,4.75
T107005,271,5.0
T100000,271,5.0
T100001,271,4.5
T100004,271,5.5
T100006,271,5.5
T107009,271,4.75
T100003,271,4.0
T108002,271,5.5
T105001,271,5.25
T108000,271,5.25
T108003,271,5.0
T200002,271,5.25
T200000,271,5.25
T200001,271,5.75
T207041,271,5.0
T207033,271,4.75
T207040,271,5.5
T200003,271,5.0
T207000,271,4.75
T207012,271,4.25
T207035,271,4.25
T207037,271,5.0
T207004,271,5.0
T207036,271,5.25
T207059,271,4.75
J2D035,271,4.75
T208033,271,5.5
T208000,271,4.75
T205027,271,5.25
T206058,271,5.0
T206056,271,5.25
T100007,231,5.75
T100005,231,4.75
T107005,231,4.5
T100000,231,5.0
T100001,231,5.75
T100004,231,5.0
T100006,231,5.0
T107009,231,5.25
T100003,231,5.25
T106001,231,5.25
T105001,231,4.75
T108000,231,6.0
T106006,231,4.5
T200002,231,5.5
T200000,231,5.75
T200001,231,5.0
T207041,231,5.0
T207033,231,5.0
T207040,231,5.0
T200003,231,5.0
T207000,231,4.5
T207035,231,4.25
T207012,231,5.75
T207038,231,4.5
T207002,231,5.0
T206060,231,6.0
T207034,231,4.75
T207004,231,5.0
T207036,231,4.75
J2P201,231,5.5
T206024,231,5.25
T206056,231,5.0
T206001,231,5.25
742000,481,4.75
742001,481,5.5
742002,481,4.75
742006,481,5.5
742066,481,4.75
7420601,481,5.25
742060,481,5.5
742062,481,4.75
74112,481,4.5
7420AH,481,5.25
742121,481,5.25
J2M292,481,5.75
742211,481,4.0
742214,481,4.75
742206,481,4.5
742209,481,5.25
742327,481,5.0
742840,481,5.0
742262,481,5.0
742851,481,5.25
742841,481,5.25
742871,481,4.5
742272,481,5.5
742336,481,5.5
742344,481,5.0
742329,481,5.75
742343,481,4.5
742340,481,4.5
742337,481,5.0
742386,481,4.25
742385,481,5.75
74146,481,5.5
742382,481,5.0
742380,481,5.25
742397,481,5.25
7422A5,481,5.25
7422A8,481,5.0
7422A7,481,5.0
7417I,481,5.0
7422AG,481,5.0
742452,481,4.25
742481,481,5.25
742517,481,5.25
742514,481,4.5
742111,390,5.25
742000,390,5.5
742007,390,5.25
742006,390,5.5
742067,390,5.0
7420601,390,5.0
742066,390,5.75
742060,390,5.25
742060,390,5.5
7420AE,390,4.25
742121,390,4.5
J2M292,390,6.0
742215,390,4.75
742214,390,5.5
742211,390,4.5
742208,390,5.0
742206,390,5.5
742840,390,4.75
742841,390,5.25
742271,390,4.5
742261,390,4.75
742262,390,6.0
742272,390,5.5
742337,390,4.5
742343,390,4.25
742340,390,4.75
742336,390,5.0
742334,390,4.75
742331,390,5.25
742397,390,6.0
74110,390,4.25
742385,390,5.0
742380,390,4.75
742870,390,6.0
742382,390,4.25
7422A5,390,5.0
7422A8,390,5.25
7422A7,390,5.0
7417I,390,6.0
7422AH,390,5.0
742450,390,4.75
742483,390,5.0
742516,390,4.75
742452,390,5.0
T100007,59,5.0
T100005,59,5.5
T107005,59,5.5
T100000,59,5.0
T100001,59,4.5
T100004,59,5.0
T100006,59,4.75
T107009,59,5.25
T100003,59,4.75
T108000,59,4.5
T105001,59,5.0
T106001,59,5.5
T106006,59,5.25
T200002,59,5.75
T200000,59,4.5
T200001,59,5.0
T207041,59,4.5
T207033,59,5.75
T207040,59,5.0
T200003,59,5.25
T207000,59,5.5
T207037,59,5.75
T207038,59,4.25
T207012,59,5.25
T207002,59,5.75
T206060,59,5.25
T207034,59,5.25
T207036,59,5.25
T207059,59,5.5
T207002,59,4.75
12E050SCIENCES,59,4.5
12E051SCIENCES,59,5.25
T206056,59,4.0
T205004,59,6.0
T206002,59,5.0
T100007,9,5.0
T100005,9,5.0
T107005,9,5.0
T100000,9,4.75
T100001,9,5.25
T100004,9,4.75
T100006,9,4.5
T107009,9,5.0
T100003,9,5.5
T106001,9,5.0
T108000,9,5.25
T105001,9,4.5
T106006,9,4.5
T200002,9,5.5
T200000,9,5.0
T200001,9,6.0
T207041,9,4.75
T207033,9,4.75
T207040,9,4.75
T200003,9,5.5
T207000,9,4.75
T207012,9,5.5
T207037,9,5.0
T207035,9,5.0
T206060,9,5.25
T207036,9,5.25
T207034,9,4.75
T207004,9,5.25
J2P201,9,5.25
T206054,9,5.5
T205020,9,6.0
T206057,9,5.25
T208000,9,4.0
T208011,9,5.0
742002,584,5.0
742007,584,5.0
742003,584,5.25
742001,584,4.75
7420601,584,6.0
742060,584,5.0
742064,584,5.0
742066,584,5.75
742006,584,5.0
7420AH,584,5.0
742120,584,6.0
742214,584,4.75
742208,584,5.5
7414H,584,5.5
742215,584,5.0
J2M292,584,5.25
742209,584,4.75
742271,584,5.5
742272,584,5.75
742840,584,5.5
742262,584,5.5
742851,584,5.0
742261,584,5.25
742334,584,4.75
742331,584,4.75
742343,584,5.5
742344,584,5.5
742340,584,5.5
742329,584,4.25
74146,584,4.5
742385,584,5.5
742397,584,4.25
742870,584,5.5
742386,584,5.5
742396,584,5.5
7422A5,584,5.0
7422A8,584,4.75
7422A7,584,4.5
7417I,584,5.5
7422AR,584,4.75
742450,584,5.0
742481,584,4.5
742516,584,5.0
742452,584,4.25
742000,573,4.5
742111,573,5.0
742001,573,4.25
742006,573,4.5
742064,573,4.75
742067,573,5.25
742066,573,5.75
742062,573,5.0
742001,573,4.75
7421AB,573,5.25
742120,573,5.5
742211,573,5.0
742208,573,4.5
742215,573,5.25
742214,573,4.75
742205,573,5.5
742206,573,5.25
742871,573,5.75
742262,573,5.25
742261,573,5.0
742271,573,4.25
742272,573,5.25
742840,573,4.5
742342,573,5.0
742340,573,5.25
742336,573,5.5
742329,573,5.25
742343,573,5.5
742338,573,4.25
742386,573,5.25
742396,573,4.5
742397,573,4.75
742382,573,5.5
742389,573,4.75
742870,573,5.75
7422A5,573,4.5
7422A8,573,4.75
7422A7,573,5.25
7417I,573,5.0
7422AQ,573,5.0
742452,573,5.75
742481,573,5.25
742518,573,5.75
742450,573,5.5
T100007,291,4.75
T100005,291,4.25
T107005,291,4.75
T100000,291,5.75
T100001,291,5.25
T100004,291,5.0
T100006,291,4.25
T107009,291,5.75
T100003,291,5.0
T105001,291,5.25
T106001,291,5.0
T108000,291,5.25
T106006,291,5.25
T200002,291,4.75
T200000,291,5.25
T200001,291,5.25
T207041,291,5.0
T207033,291,5.5
T207040,291,4.75
T200003,291,4.5
T207000,291,5.0
T207038,291,5.0
T207037,291,5.5
T207035,291,5.25
T207002,291,5.0
T206060,291,5.75
T207034,291,5.0
T207004,291,5.5
J2P201,291,5.0
J2P015,291,4.75
T205020,291,5.25
T208000,291,4.5
T208012,291,5.25
T100007,6,4.5
T100005,6,5.0
T107005,6,4.75
T100000,6,5.75
T100001,6,4.5
T100004,6,4.75
T100006,6,5.75
T107009,6,4.75
T100003,6,4.25
T108002,6,5.0
T105001,6,6.0
T108000,6,4.75
T108003,6,4.5
T200002,6,5.25
T200000,6,5.0
T200001,6,5.0
T207041,6,4.5
T207033,6,4.25
T207040,6,5.0
T200003,6,5.0
T207000,6,4.75
T207038,6,5.25
T207012,6,4.75
T207035,6,5.75
T207002,6,5.75
T207034,6,4.75
T207036,6,4.75
T207059,6,5.0
J2P201,6,5.0
12E050SCIENCES,6,5.75
12E051SCIENCES,6,6.0
T208000,6,4.75
T205004,6,5.25
T205020,6,5.0
T100007,92,4.5
T100005,92,5.25
T107005,92,5.25
T100000,92,5.25
T100001,92,4.75
T100004,92,5.25
T100006,92,4.5
T107009,92,5.25
T100003,92,5.75
T108000,92,4.25
T106001,92,5.25
T105001,92,4.75
T106006,92,4.0
T200002,92,5.0
T200000,92,4.25
T200001,92,4.75
T207041,92,4.25
T207033,92,4.75
T207040,92,4.5
T200003,92,4.75
T207000,92,5.0
T207038,92,5.25
T207035,92,4.25
T207012,92,5.0
T207002,92,4.5
T206060,92,5.25
T207036,92,4.75
T207034,92,5.25
T207002,92,6.0
J2P201,92,5.25
12E050SCIENCES,92,5.75
12E051SCIENCES,92,4.5
T206024,92,5.75
S102013,92,4.5
T206056,92,4.5
T100007,40,5.5
T100005,40,4.5
T107005,40,5.0
T100000,40,5.0
T100001,40,4.5
T100004,40,5.0
T100006,40,5.0
T107009,40,4.5
T100003,40,5.0
T105001,40,4.75
T108000,40,4.5
T108002,40,4.5
T108003,40,6.0
T200002,40,4.5
T200000,40,5.5
T200001,40,5.75
T207041,40,5.25
T207033,40,4.25
T207040,40,5.0
T200003,40,4.25
T207000,40,4.25
T207012,40,4.25
T207035,40,5.0
T207038,40,4.75
T207002,40,5.25
T207004,40,6.0
T207034,40,4.5
T207002,40,5.0
J2P015,40,4.75
T206002,40,5.0
T205027,40,5.25
T205004,40,4.75
742002,487,5.0
742001,487,5.5
742004,487,5.5
742000,487,4.75
742062,487,5.75
7420601,487,6.0
742060,487,5.0
742064,487,5.0
742000,487,5.75
7421AD,487,5.75
742121,487,4.25
742215,487,5.75
742206,487,5.0
7414H,487,6.0
742327,487,5.25
742208,487,5.0
742205,487,4.25
742871,487,4.5
742851,487,4.25
742262,487,5.25
742271,487,5.5
742270,487,4.25
742261,487,4.5
742331,487,5.0
742334,487,5.5
742343,487,5.75
742329,487,5.0
742342,487,4.75
742338,487,5.0
742380,487,4.25
742870,487,4.25
752254,487,4.75
742397,487,4.75
742386,487,5.25
742389,487,5.0
7422A5,487,4.5
7422A8,487,5.5
7422A7,487,5.5
7417I,487,4.75
7422AT,487,6.0
742452,487,5.25
742483,487,5.25
742518,487,5.25
742514,487,5.25
T100007,193,4.5
T100005,193,5.0
T107005,193,5.0
T100000,193,4.5
T100001,193,4.5
T100004,193,6.0
T100006,193,4.25
T107009,193,5.25
T100003,193,5.25
T105001,193,5.5
T106001,193,5.25
T108000,193,5.0
T106006,193,5.25
T200002,193,4.5
T200000,193,5.0
T200001,193,4.75
T207041,193,4.75
T207033,193,4.75
T207040,193,5.25
T200003,193,5.0
T207000,193,5.25
T207035,193,5.0
T207038,193,5.0
T207012,193,4.75
T207002,193,6.0
T206060,193,5.25
T207004,193,4.5
T207034,193,5.0
T207002,193,5.75
J2P201,193,6.0
12E050SCIENCES,193,5.25
12E051SCIENCES,193,4.5
T206002,193,4.75
T208011,193,4.75
T205020,193,4.75
T100007,150,5.5
T100005,150,4.75
T107005,150,4.75
T100000,150,5.0
T100001,150,4.5
T100004,150,4.75
T100006,150,5.25
T107009,150,5.5
T100003,150,4.25
T105001,150,4.5
T108000,150,4.0
T108002,150,4.75
T108003,150,4.5
T200002,150,5.25
T200000,150,5.5
T200001,150,5.5
T207041,150,4.5
T207033,150,5.75
T207040,150,5.0
T200003,150,5.5
T207000,150,4.5
T207012,150,4.75
T207035,150,5.25
T207038,150,5.0
T207002,150,5.75
T207034,150,5.0
T207036,150,5.0
T207002,150,5.75
J2P201,150,5.5
5869,150,4.25
5870,150,4.75
T208011,150,5.25
T208012,150,5.0
T206002,150,4.5
T100007,152,4.0
T100005,152,5.0
T107005,152,4.5
T100000,152,4.5
T100001,152,5.5
T100004,152,4.5
T100006,152,5.5
T107009,152,5.25
T100003,152,5.25
T108000,152,5.75
T108002,152,4.5
T105001,152,5.5
T108003,152,5.0
T200002,152,6.0
T200000,152,5.5
T200001,152,4.75
T207041,152,5.25
T207033,152,5.0
T207040,152,6.0
T200003,152,5.75
T207000,152,5.25
T207038,152,4.75
T207012,152,5.5
T207037,152,4.0
T207002,152,5.0
T207036,152,6.0
T207004,152,4.75
T207059,152,4.0
J2D035,152,5.75
T208014,152,4.5
T208011,152,4.5
T206024,152,5.25
T100007,1,5.25
T100005,1,5.0
T107005,1,4.5
T100000,1,5.0
T100001,1,4.5
T100004,1,5.25
T100006,1,4.75
T107009,1,5.25
T100003,1,5.25
T106001,1,5.75
T108002,1,4.75
T108000,1,5.75
T106006,1,4.75
T200002,1,5.25
T200000,1,4.5
T200001,1,5.75
T207041,1,5.25
T207033,1,5.5
T207040,1,4.0
T200003,1,4.75
T207000,1,5.25
T207037,1,5.0
T207038,1,5.5
T207035,1,4.5
T207002,1,5.25
T206060,1,5.0
T207036,1,4.75
T207004,1,4.75
J2D035,1,5.75
T207002,1,4.5
T205027,1,5.75
S102013,1,5.25
T205020,1,4.25
T100007,242,5.0
T100005,242,4.75
T107005,242,5.0
T100000,242,4.5
T100001,242,5.5
T100004,242,5.25
T100006,242,5.25
T107009,242,4.5
T100003,242,4.5
T105001,242,5.0
T106001,242,5.0
T108000,242,4.75
T106006,242,4.5
T200002,242,5.0
T200000,242,5.0
T200001,242,5.0
T207041,242,5.0
T207033,242,4.5
T207040,242,4.75
T200003,242,5.25
T207000,242,5.0
T207012,242,5.25
T207035,242,4.5
T207037,242,5.25
T206060,242,4.75
T207004,242,4.75
T207034,242,4.5
J2P015,242,4.5
T207036,242,4.5
T206054,242,5.25
T208003,242,4.75
S102013,242,4.75
T205020,242,4.0
T208012,242,4.0
T100007,219,5.5
T100005,219,4.75
T107005,219,6.0
T100000,219,5.5
T100001,219,5.0
T100004,219,5.75
T100006,219,4.5
T107009,219,5.0
T100003,219,4.75
T106001,219,5.75
T108000,219,6.0
T105001,219,5.25
T106006,219,4.25
T200002,219,5.25
T200000,219,5.5
T200001,219,4.25
T207041,219,4.5
T207033,219,5.5
T207040,219,4.75
T200003,219,5.5
T207000,219,4.0
T207037,219,5.0
T207035,219,5.0
T207038,219,5.25
T207002,219,6.0
T206060,219,4.75
T207034,219,5.5
T207004,219,4.75
T207002,219,4.5
J2P015,219,4.75
12E050SCIENCES,219,5.0
12E051SCIENCES,219,6.0
T208014,219,4.5
T206058,219,5.5
T208011,219,5.0
T100007,125,5.0
T100005,125,5.5
T107005,125,4.75
T100000,125,4.0
T100001,125,5.75
T100004,125,5.0
T100006,125,5.5
T107009,125,5.5
T100003,125,5.5
T105001,125,4.75
T106001,125,4.5
T108002,125,4.75
T106006,125,5.75
T200002,125,5.0
T200000,125,4.25
T200001,125,4.75
T207041,125,4.75
T207033,125,4.75
T207040,125,4.75
T200003,125,5.25
T207000,125,5.0
T207035,125,4.25
T207038,125,5.25
T207012,125,4.75
T207002,125,5.0
T206060,125,5.0
T207004,125,5.25
T207034,125,5.5
J2P015,125,5.0
J2P201,125,5.25
12E050SCIENCES,125,4.75
12E051SCIENCES,125,5.0
T205004,125,5.0
T206058,125,4.75
T205027,125,5.0
T100007,45,5.0
T100005,45,4.75
T107005,45,5.5
T100000,45,5.5
T100001,45,5.0
T100004,45,5.0
T100006,45,5.0
T107009,45,4.75
T100003,45,5.0
T108002,45,4.25
T108000,45,4.75
T105001,45,5.0
T108003,45,4.75
T200002,45,4.5
T200000,45,5.0
T200001,45,4.5
T207041,45,4.75
T207033,45,5.75
T207040,45,4.5
T200003,45,5.0
T207000,45,4.75
T207012,45,4.75
T207037,45,4.5
T207035,45,4.75
T207036,45,6.0
T207004,45,5.25
J2D035,45,5.25
J2P015,45,5.25
T205023,45,4.0
T206024,45,5.0
T205020,45,5.25
T208000,45,4.5
T205004,45,4.5
T100007,132,5.0
T100005,132,5.0
T107005,132,5.0
T100000,132,6.0
T100001,132,4.75
T100004,132,4.5
T100006,132,6.0
T107009,132,5.75
T100003,132,4.5
T108002,132,4.5
T106001,132,6.0
T105001,132,5.0
T106006,132,5.25
T200002,132,5.5
T200000,132,5.0
T200001,132,5.75
T207041,132,4.5
T207033,132,4.75
T207040,132,4.25
T200003,132,4.75
T207000,132,4.5
T207037,132,5.0
T207035,132,5.0
T207038,132,5.0
T207002,132,5.0
T206060,132,4.5
T207036,132,5.0
T207004,132,4.25
T207059,132,4.75
J2D035,132,5.25
12E050SCIENCES,132,4.5
12E051SCIENCES,132,4.5
T206006,132,5.25
T208014,132,5.5
S102013,132,4.5
T100007,64,4.5
T100005,64,5.25
T107005,64,5.75
T100000,64,4.75
T100001,64,5.5
T100004,64,5.25
T100006,64,5.75
T107009,64,5.25
T100003,64,4.5
T108002,64,5.25
T105001,64,5.25
T108000,64,4.25
T108003,64,6.0
T200002,64,4.25
T200000,64,5.0
T200001,64,4.0
T207041,64,5.25
T207033,64,5.0
T207040,64,4.75
T200003,64,5.0
T207000,64,4.0
T207012,64,4.5
T207037,64,5.25
T207035,64,5.5
T207004,64,5.25
T207036,64,5.5
T207059,64,4.5
J2D035,64,5.0
T214006,64,4.75
T208000,64,5.25
T206002,64,6.0
T206057,64,5.25
T206001,64,5.0
742111,331,4.75
742006,331,4.5
742004,331,5.25
742000,331,5.0
742066,331,4.75
742062,331,5.25
7420601,331,5.5
742064,331,4.25
71121,331,4.5
7420AE,331,5.25
742120,331,5.0
7414H,331,4.75
742209,331,4.75
742214,331,5.5
J2M292,331,5.25
742208,331,4.75
742215,331,5.5
742271,331,5.25
742840,331,5.0
742261,331,5.25
742851,331,4.75
742871,331,4.75
742841,331,4.5
742343,331,4.75
742334,331,5.5
742329,331,4.25
742344,331,5.0
742342,331,5.5
742337,331,4.25
742383,331,5.0
742389,331,4.5
742382,331,5.0
742380,331,5.5
742397,331,5.0
74146,331,6.0
7422A5,331,4.5
7422A8,331,5.5
7422A7,331,6.0
7417I,331,5.25
7422AG,331,5.25
742450,331,4.75
742481,331,4.75
742518,331,5.5
742452,331,5.75
742002,572,4.5
742007,572,4.5
742111,572,4.5
742003,572,4.75
742064,572,5.0
742066,572,5.5
742062,572,5.0
742067,572,4.25
742062,572,5.25
7420AC,572,4.75
742120,572,5.0
742208,572,4.0
J2M292,572,4.5
742327,572,5.0
742209,572,5.0
742211,572,4.25
7414H,572,5.0
742840,572,6.0
742261,572,4.5
742272,572,5.0
